#Read_Number	Block	Field	MSB	LSB	Encoding	Indirect
0	PMA_RXEQ_Q0	atten_sat_max	2	2	decimal	1
0	PMA_RXEQ_Q0	atten_sat_min	1	1	decimal	1
0	PMA_RXEQ_Q0	ctoc_sat_max	8	8	decimal	1
0	PMA_RXEQ_Q0	ctoc_sat_min	7	7	decimal	1
0	PMA_RXEQ_Q0	ddfe_sat_max	4	4	decimal	1
0	PMA_RXEQ_Q0	ddfe_sat_min	3	3	decimal	1
0	PMA_RXEQ_Q0	dfe_sat_max	6	6	decimal	1
0	PMA_RXEQ_Q0	dfe_sat_min	5	5	decimal	1
0	PMA_RXEQ_Q0	edge_dfe_sat_max	12	12	2s_compliment	1
0	PMA_RXEQ_Q0	edge_dfe_sat_min	11	11	2s_compliment	1
0	PMA_RXEQ_Q0	fom_fsm_done	0	0	decimal	1
0	PMA_RXEQ_Q0	vref_sat_max	10	10	decimal	1
0	PMA_RXEQ_Q0	vref_sat_min	9	9	decimal	1
1	PMA_RXEQ_Q0	attenfsm_state_ps	19	16	decimal	1
1	PMA_RXEQ_Q0	auxswapfsm_cs	22	20	decimal	1
1	PMA_RXEQ_Q0	ber_cstep	29	28	decimal	1
1	PMA_RXEQ_Q0	fom_cstep	27	24	decimal	1
1	PMA_RXEQ_Q0	rxeqseq_state_ps	3	0	decimal	1
1	PMA_RXEQ_Q0	rxsq_det_fsm_ps	13	12	decimal	1
1	PMA_RXEQ_Q0	stepid	10	8	decimal	1
1	PMA_RXEQ_Q0	stepindex	7	4	decimal	1
2	PMA_RXEQ_Q0	atten	29	24	decimal	1
2	PMA_RXEQ_Q0	vref_avg_all	7	0	decimal	1
2	PMA_RXEQ_Q0	vref_evn	23	16	decimal	1
2	PMA_RXEQ_Q0	vref_odd	15	8	decimal	1
2	PMA_RXEQ_Q0	vref_polarity_evn	30	30	decimal	1
2	PMA_RXEQ_Q0	vref_polarity_odd	31	31	decimal	1
3	PMA_RXEQ_Q0	bb	3	0	decimal	1
3	PMA_RXEQ_Q0	hf1rdeg	20	16	decimal	1
3	PMA_RXEQ_Q0	hf2rdeg	12	8	decimal	1
4	PMA_RXEQ_Q0	dfe10_odd	20	16	2s_compliment	1
4	PMA_RXEQ_Q0	dfe11_odd	12	8	2s_compliment	1
4	PMA_RXEQ_Q0	dfe12_odd	4	0	2s_compliment	1
4	PMA_RXEQ_Q0	dfe9_odd	28	24	2s_compliment	1
5	PMA_RXEQ_Q0	dfe10_evn	20	16	2s_compliment	1
5	PMA_RXEQ_Q0	dfe11_evn	12	8	2s_compliment	1
5	PMA_RXEQ_Q0	dfe12_evn	4	0	2s_compliment	1
5	PMA_RXEQ_Q0	dfe9_evn	28	24	2s_compliment	1
6	PMA_RXEQ_Q0	dfe1_evn	31	24	2s_compliment	1
6	PMA_RXEQ_Q0	dfe2_evn	21	16	2s_compliment	1
6	PMA_RXEQ_Q0	dfe3_evn	13	8	2s_compliment	1
6	PMA_RXEQ_Q0	dfe4_evn	4	0	2s_compliment	1
7	PMA_RXEQ_Q0	dfe1_odd	31	24	2s_compliment	1
7	PMA_RXEQ_Q0	dfe2_odd	21	16	2s_compliment	1
7	PMA_RXEQ_Q0	dfe3_odd	13	8	2s_compliment	1
7	PMA_RXEQ_Q0	dfe4_odd	4	0	2s_compliment	1
8	PMA_RXEQ_Q0	dfe5_evn	28	24	2s_compliment	1
8	PMA_RXEQ_Q0	dfe6_evn	20	16	2s_compliment	1
8	PMA_RXEQ_Q0	dfe7_evn	12	8	2s_compliment	1
8	PMA_RXEQ_Q0	dfe8_evn	4	0	2s_compliment	1
9	PMA_RXEQ_Q0	dfe5_odd	28	24	2s_compliment	1
9	PMA_RXEQ_Q0	dfe6_odd	20	16	2s_compliment	1
9	PMA_RXEQ_Q0	dfe7_odd	12	8	2s_compliment	1
9	PMA_RXEQ_Q0	dfe8_odd	4	0	2s_compliment	1
10	PMA_RXEQ_Q0	edge_dfe2_avg_all	29	24	2s_compliment	1
10	PMA_RXEQ_Q0	edge_dfe3_avg_all	21	16	2s_compliment	1
10	PMA_RXEQ_Q0	edge_dfe4_avg_all	12	8	2s_compliment	1
10	PMA_RXEQ_Q0	edge_dfe5_avg_all	4	0	2s_compliment	1
11	PMA_RXEQ_Q0	fom_a_evn	31	24	decimal	1
11	PMA_RXEQ_Q0	fom_b_evn	23	16	decimal	1
11	PMA_RXEQ_Q0	fom_c_evn	15	8	decimal	1
11	PMA_RXEQ_Q0	fom_d_evn	7	0	decimal	1
12	PMA_RXEQ_Q0	fom_a_odd	15	8	decimal	1
12	PMA_RXEQ_Q0	fom_b_odd	7	0	decimal	1
13	PMA_RXEQ_Q0	fom_c_odd	15	8	decimal	1
13	PMA_RXEQ_Q0	fom_d_odd	7	0	decimal	1
14	PMA_RXEQ_Q0	ctoc_edge_evn	30	24	2s_compliment	1
14	PMA_RXEQ_Q0	ctoc_aux_odd	6	0	2s_compliment	1
14	PMA_RXEQ_Q0	ctoc_edge_odd	22	16	2s_compliment	1
15	PMA_RXEQ_Q0	atten_mbz	4	0	decimal	1
16	PMA_RXEQ_Q0	ctle_index	3	0	Gray	1
17	PMA_RXEQ_Q0	ctoc_aux_evn	6	0	2s_compliment	1
18	PMA_RXEQ_Q1	atten_sat_max	2	2	decimal	1
18	PMA_RXEQ_Q1	atten_sat_min	1	1	decimal	1
18	PMA_RXEQ_Q1	ctoc_sat_max	8	8	decimal	1
18	PMA_RXEQ_Q1	ctoc_sat_min	7	7	decimal	1
18	PMA_RXEQ_Q1	ddfe_sat_max	4	4	decimal	1
18	PMA_RXEQ_Q1	ddfe_sat_min	3	3	decimal	1
18	PMA_RXEQ_Q1	dfe_sat_max	6	6	decimal	1
18	PMA_RXEQ_Q1	dfe_sat_min	5	5	decimal	1
18	PMA_RXEQ_Q1	edge_dfe_sat_max	12	12	2s_compliment	1
18	PMA_RXEQ_Q1	edge_dfe_sat_min	11	11	2s_compliment	1
18	PMA_RXEQ_Q1	fom_fsm_done	0	0	decimal	1
18	PMA_RXEQ_Q1	vref_sat_max	10	10	decimal	1
18	PMA_RXEQ_Q1	vref_sat_min	9	9	decimal	1
19	PMA_RXEQ_Q1	attenfsm_state_ps	19	16	decimal	1
19	PMA_RXEQ_Q1	auxswapfsm_cs	22	20	decimal	1
19	PMA_RXEQ_Q1	ber_cstep	29	28	decimal	1
19	PMA_RXEQ_Q1	fom_cstep	27	24	decimal	1
19	PMA_RXEQ_Q1	rxeqseq_state_ps	3	0	decimal	1
19	PMA_RXEQ_Q1	rxsq_det_fsm_ps	13	12	decimal	1
19	PMA_RXEQ_Q1	stepid	10	8	decimal	1
19	PMA_RXEQ_Q1	stepindex	7	4	decimal	1
20	PMA_RXEQ_Q1	atten	29	24	decimal	1
20	PMA_RXEQ_Q1	vref_avg_all	7	0	decimal	1
20	PMA_RXEQ_Q1	vref_evn	23	16	decimal	1
20	PMA_RXEQ_Q1	vref_odd	15	8	decimal	1
20	PMA_RXEQ_Q1	vref_polarity_evn	30	30	decimal	1
20	PMA_RXEQ_Q1	vref_polarity_odd	31	31	decimal	1
21	PMA_RXEQ_Q1	bb	3	0	decimal	1
21	PMA_RXEQ_Q1	hf1rdeg	20	16	decimal	1
21	PMA_RXEQ_Q1	hf2rdeg	12	8	decimal	1
22	PMA_RXEQ_Q1	dfe10_odd	20	16	2s_compliment	1
22	PMA_RXEQ_Q1	dfe11_odd	12	8	2s_compliment	1
22	PMA_RXEQ_Q1	dfe12_odd	4	0	2s_compliment	1
22	PMA_RXEQ_Q1	dfe9_odd	28	24	2s_compliment	1
23	PMA_RXEQ_Q1	dfe10_evn	20	16	2s_compliment	1
23	PMA_RXEQ_Q1	dfe11_evn	12	8	2s_compliment	1
23	PMA_RXEQ_Q1	dfe12_evn	4	0	2s_compliment	1
23	PMA_RXEQ_Q1	dfe9_evn	28	24	2s_compliment	1
24	PMA_RXEQ_Q1	dfe1_evn	31	24	2s_compliment	1
24	PMA_RXEQ_Q1	dfe2_evn	21	16	2s_compliment	1
24	PMA_RXEQ_Q1	dfe3_evn	13	8	2s_compliment	1
24	PMA_RXEQ_Q1	dfe4_evn	4	0	2s_compliment	1
25	PMA_RXEQ_Q1	dfe1_odd	31	24	2s_compliment	1
25	PMA_RXEQ_Q1	dfe2_odd	21	16	2s_compliment	1
25	PMA_RXEQ_Q1	dfe3_odd	13	8	2s_compliment	1
25	PMA_RXEQ_Q1	dfe4_odd	4	0	2s_compliment	1
26	PMA_RXEQ_Q1	dfe5_evn	28	24	2s_compliment	1
26	PMA_RXEQ_Q1	dfe6_evn	20	16	2s_compliment	1
26	PMA_RXEQ_Q1	dfe7_evn	12	8	2s_compliment	1
26	PMA_RXEQ_Q1	dfe8_evn	4	0	2s_compliment	1
27	PMA_RXEQ_Q1	dfe5_odd	28	24	2s_compliment	1
27	PMA_RXEQ_Q1	dfe6_odd	20	16	2s_compliment	1
27	PMA_RXEQ_Q1	dfe7_odd	12	8	2s_compliment	1
27	PMA_RXEQ_Q1	dfe8_odd	4	0	2s_compliment	1
28	PMA_RXEQ_Q1	edge_dfe2_avg_all	29	24	2s_compliment	1
28	PMA_RXEQ_Q1	edge_dfe3_avg_all	21	16	2s_compliment	1
28	PMA_RXEQ_Q1	edge_dfe4_avg_all	12	8	2s_compliment	1
28	PMA_RXEQ_Q1	edge_dfe5_avg_all	4	0	2s_compliment	1
29	PMA_RXEQ_Q1	fom_a_evn	31	24	decimal	1
29	PMA_RXEQ_Q1	fom_b_evn	23	16	decimal	1
29	PMA_RXEQ_Q1	fom_c_evn	15	8	decimal	1
29	PMA_RXEQ_Q1	fom_d_evn	7	0	decimal	1
30	PMA_RXEQ_Q1	fom_a_odd	15	8	decimal	1
30	PMA_RXEQ_Q1	fom_b_odd	7	0	decimal	1
31	PMA_RXEQ_Q1	fom_c_odd	15	8	decimal	1
31	PMA_RXEQ_Q1	fom_d_odd	7	0	decimal	1
32	PMA_RXEQ_Q1	ctoc_edge_evn	30	24	2s_compliment	1
32	PMA_RXEQ_Q1	ctoc_aux_odd	6	0	2s_compliment	1
32	PMA_RXEQ_Q1	ctoc_edge_odd	22	16	2s_compliment	1
33	PMA_RXEQ_Q1	atten_mbz	4	0	decimal	1
34	PMA_RXEQ_Q1	ctle_index	3	0	Gray	1
35	PMA_RXEQ_Q1	ctoc_aux_evn	6	0	2s_compliment	1
36	PMA_RXEQ_Q2	atten_sat_max	2	2	decimal	1
36	PMA_RXEQ_Q2	atten_sat_min	1	1	decimal	1
36	PMA_RXEQ_Q2	ctoc_sat_max	8	8	decimal	1
36	PMA_RXEQ_Q2	ctoc_sat_min	7	7	decimal	1
36	PMA_RXEQ_Q2	ddfe_sat_max	4	4	decimal	1
36	PMA_RXEQ_Q2	ddfe_sat_min	3	3	decimal	1
36	PMA_RXEQ_Q2	dfe_sat_max	6	6	decimal	1
36	PMA_RXEQ_Q2	dfe_sat_min	5	5	decimal	1
36	PMA_RXEQ_Q2	edge_dfe_sat_max	12	12	2s_compliment	1
36	PMA_RXEQ_Q2	edge_dfe_sat_min	11	11	2s_compliment	1
36	PMA_RXEQ_Q2	fom_fsm_done	0	0	decimal	1
36	PMA_RXEQ_Q2	vref_sat_max	10	10	decimal	1
36	PMA_RXEQ_Q2	vref_sat_min	9	9	decimal	1
37	PMA_RXEQ_Q2	attenfsm_state_ps	19	16	decimal	1
37	PMA_RXEQ_Q2	auxswapfsm_cs	22	20	decimal	1
37	PMA_RXEQ_Q2	ber_cstep	29	28	decimal	1
37	PMA_RXEQ_Q2	fom_cstep	27	24	decimal	1
37	PMA_RXEQ_Q2	rxeqseq_state_ps	3	0	decimal	1
37	PMA_RXEQ_Q2	rxsq_det_fsm_ps	13	12	decimal	1
37	PMA_RXEQ_Q2	stepid	10	8	decimal	1
37	PMA_RXEQ_Q2	stepindex	7	4	decimal	1
38	PMA_RXEQ_Q2	atten	29	24	decimal	1
38	PMA_RXEQ_Q2	vref_avg_all	7	0	decimal	1
38	PMA_RXEQ_Q2	vref_evn	23	16	decimal	1
38	PMA_RXEQ_Q2	vref_odd	15	8	decimal	1
38	PMA_RXEQ_Q2	vref_polarity_evn	30	30	decimal	1
38	PMA_RXEQ_Q2	vref_polarity_odd	31	31	decimal	1
39	PMA_RXEQ_Q2	bb	3	0	decimal	1
39	PMA_RXEQ_Q2	hf1rdeg	20	16	decimal	1
39	PMA_RXEQ_Q2	hf2rdeg	12	8	decimal	1
40	PMA_RXEQ_Q2	dfe10_odd	20	16	2s_compliment	1
40	PMA_RXEQ_Q2	dfe11_odd	12	8	2s_compliment	1
40	PMA_RXEQ_Q2	dfe12_odd	4	0	2s_compliment	1
40	PMA_RXEQ_Q2	dfe9_odd	28	24	2s_compliment	1
41	PMA_RXEQ_Q2	dfe10_evn	20	16	2s_compliment	1
